log_file,domain,group,suffix,config,git_sha,git_dirty,freeze_tag,primary_model,primary_quantization,validator_models,consensus_config,consensus_threshold,vllm_version,primary_temperature,seed,state_mode,trials,disabled_principles,command
agenticcyops_writejudge_20260923_220501.jsonl,finance,q235_div4,,agenticcyops_writejudge,7ceb67075302722eec8831885de809afaad52cc3,False,defense-freeze-v2.8-1-g7ceb670,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap2 --config agenticcyops_writejudge --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 14680 --mma-url http://localhost:14710 --state-mode isolated --seed 42 --verbose
agenticcyops_writejudge_20260923_222552.jsonl,finance,q235_div4,,agenticcyops_writejudge,7ceb67075302722eec8831885de809afaad52cc3,False,defense-freeze-v2.8-1-g7ceb670,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap4 --config agenticcyops_writejudge --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 14680 --mma-url http://localhost:14710 --state-mode isolated --seed 42 --verbose
agenticcyops_writejudge_20260923_224854.jsonl,finance,q235_div4,,agenticcyops_writejudge,7ceb67075302722eec8831885de809afaad52cc3,False,defense-freeze-v2.8-1-g7ceb670,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap13 --config agenticcyops_writejudge --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 14680 --mma-url http://localhost:14710 --state-mode isolated --seed 42 --verbose
agenticcyops_writejudge_20260923_234917.jsonl,finance,q235_div4,,agenticcyops_writejudge,7ceb67075302722eec8831885de809afaad52cc3,False,defense-freeze-v2.8-1-g7ceb670,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --benign --config agenticcyops_writejudge --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 14680 --mma-url http://localhost:14710 --state-mode isolated --seed 42 --verbose
flat_20260919_185944.jsonl,finance,q235_div4,,flat,be6b4f1299e2683845b48c0113ca545e91709d46,True,defense-freeze-v2-1-gbe6b4f1,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --benign --config flat --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 11680 --mma-url http://localhost:11710 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260919_205921.jsonl,finance,q235_div4,,flat,0cbea096d0abcc7c1df7de9f4a0e75a2f3761f2b,True,defense-freeze-v2-3-g0cbea09,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap1 --config flat --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 11680 --mma-url http://localhost:11710 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260919_214047.jsonl,finance,q235_div4,,flat,0cbea096d0abcc7c1df7de9f4a0e75a2f3761f2b,True,defense-freeze-v2-3-g0cbea09,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap5 --config flat --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 11680 --mma-url http://localhost:11710 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260919_215857.jsonl,finance,q235_div4,,flat,0cbea096d0abcc7c1df7de9f4a0e75a2f3761f2b,True,defense-freeze-v2-3-g0cbea09,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap6 --config flat --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 11680 --mma-url http://localhost:11710 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260919_220723.jsonl,finance,q235_div4,,flat,0cbea096d0abcc7c1df7de9f4a0e75a2f3761f2b,True,defense-freeze-v2-3-g0cbea09,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap7 --config flat --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 11680 --mma-url http://localhost:11710 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260919_221904.jsonl,finance,q235_div4,,flat,0cbea096d0abcc7c1df7de9f4a0e75a2f3761f2b,True,defense-freeze-v2-3-g0cbea09,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap8 --config flat --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 11680 --mma-url http://localhost:11710 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260919_222918.jsonl,finance,q235_div4,,flat,0cbea096d0abcc7c1df7de9f4a0e75a2f3761f2b,True,defense-freeze-v2-3-g0cbea09,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap9 --config flat --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 11680 --mma-url http://localhost:11710 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260919_224033.jsonl,finance,q235_div4,,flat,8e94f23700b30ef6077e0dc670f443c746a578c1,True,defense-freeze-v2-4-g8e94f23,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap10 --config flat --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 11680 --mma-url http://localhost:11710 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260919_225010.jsonl,finance,q235_div4,,flat,8e94f23700b30ef6077e0dc670f443c746a578c1,True,defense-freeze-v2-4-g8e94f23,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap11 --config flat --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 11680 --mma-url http://localhost:11710 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260919_230020.jsonl,finance,q235_div4,,flat,8e94f23700b30ef6077e0dc670f443c746a578c1,True,defense-freeze-v2-4-g8e94f23,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap12 --config flat --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 11680 --mma-url http://localhost:11710 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260919_230938.jsonl,finance,q235_div4,,flat,8e94f23700b30ef6077e0dc670f443c746a578c1,True,defense-freeze-v2-4-g8e94f23,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap13 --config flat --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 11680 --mma-url http://localhost:11710 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260919_232743.jsonl,finance,q235_div4,,flat,8e94f23700b30ef6077e0dc670f443c746a578c1,True,defense-freeze-v2-4-g8e94f23,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap15 --config flat --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 11680 --mma-url http://localhost:11710 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260921_055256.jsonl,finance,q235_div4,,flat,7266134788e0133807e96c0dd9384b1fd96fecfa,False,defense-freeze-v2.2,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap2 --config flat --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 11680 --mma-url http://localhost:11710 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260921_060445.jsonl,finance,q235_div4,,flat,8ca31e5abe0561fdc057527071365d6002fe89d9,False,defense-freeze-v2.2-1-g8ca31e5,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap3 --config flat --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 11680 --mma-url http://localhost:11710 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260921_061319.jsonl,finance,q235_div4,,flat,8ca31e5abe0561fdc057527071365d6002fe89d9,False,defense-freeze-v2.2-1-g8ca31e5,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap4 --config flat --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 11680 --mma-url http://localhost:11710 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260921_063023.jsonl,finance,q235_div4,,flat,8ca31e5abe0561fdc057527071365d6002fe89d9,False,defense-freeze-v2.2-1-g8ca31e5,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap14 --config flat --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 11680 --mma-url http://localhost:11710 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260922_084154.jsonl,finance,q235_div4,,flat,31e7718ba7f0ef21eaa6d5edb207a679f3df3f14,False,defense-freeze-v2.4-3-g31e7718,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap2 --config flat --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 38680 --mma-url http://localhost:38710 --state-mode isolated --seed 42 --verbose
flat_20260922_085150.jsonl,finance,q235_div4,,flat,6c299d9c713cb1815ec4d523523f1ea686770bc1,False,defense-freeze-v2.4-4-g6c299d9,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap3 --config flat --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 38680 --mma-url http://localhost:38710 --state-mode isolated --seed 42 --verbose
flat_20260922_090018.jsonl,finance,q235_div4,,flat,6c299d9c713cb1815ec4d523523f1ea686770bc1,False,defense-freeze-v2.4-4-g6c299d9,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap9 --config flat --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 38680 --mma-url http://localhost:38710 --state-mode isolated --seed 42 --verbose
flat_20260922_091003.jsonl,finance,q235_div4,,flat,6c299d9c713cb1815ec4d523523f1ea686770bc1,False,defense-freeze-v2.4-4-g6c299d9,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap13 --config flat --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 38680 --mma-url http://localhost:38710 --state-mode isolated --seed 42 --verbose
flat_20260922_092019.jsonl,finance,q235_div4,,flat,6c299d9c713cb1815ec4d523523f1ea686770bc1,False,defense-freeze-v2.4-4-g6c299d9,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap14 --config flat --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 38680 --mma-url http://localhost:38710 --state-mode isolated --seed 42 --verbose
flat_20260923_022403.jsonl,finance,q235_div4,,flat,749977fb38f931c12ec7093541e2c96c2af9acf3,False,defense-freeze-v2.4-6-g749977f,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap5 --config flat --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 17680 --mma-url http://localhost:17710 --state-mode isolated --seed 42 --verbose
llm_judge_20260922_100918.jsonl,finance,q235_div4,,llm_judge,6c299d9c713cb1815ec4d523523f1ea686770bc1,False,defense-freeze-v2.4-4-g6c299d9,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap14 --config llm_judge --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 14680 --mma-url http://localhost:14710 --state-mode isolated --seed 42 --verbose
symbolic_only_20260922_080141.jsonl,finance,q235_div4,,symbolic_only,03daccdacba29cb5adb57e1b177b78a8ffa522c0,False,defense-freeze-v2.4-1-g03daccd,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap2 --config symbolic_only --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 14680 --mma-url http://localhost:14710 --state-mode isolated --seed 42 --verbose
symbolic_only_20260922_084834.jsonl,finance,q235_div4,,symbolic_only,6c299d9c713cb1815ec4d523523f1ea686770bc1,False,defense-freeze-v2.4-4-g6c299d9,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap2 --config symbolic_only --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 14680 --mma-url http://localhost:14710 --state-mode isolated --seed 42 --verbose
symbolic_only_20260922_085751.jsonl,finance,q235_div4,,symbolic_only,6c299d9c713cb1815ec4d523523f1ea686770bc1,False,defense-freeze-v2.4-4-g6c299d9,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap3 --config symbolic_only --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 14680 --mma-url http://localhost:14710 --state-mode isolated --seed 42 --verbose
symbolic_only_20260922_090613.jsonl,finance,q235_div4,,symbolic_only,6c299d9c713cb1815ec4d523523f1ea686770bc1,False,defense-freeze-v2.4-4-g6c299d9,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap9 --config symbolic_only --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 14680 --mma-url http://localhost:14710 --state-mode isolated --seed 42 --verbose
symbolic_only_20260922_091412.jsonl,finance,q235_div4,,symbolic_only,6c299d9c713cb1815ec4d523523f1ea686770bc1,False,defense-freeze-v2.4-4-g6c299d9,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap13 --config symbolic_only --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 14680 --mma-url http://localhost:14710 --state-mode isolated --seed 42 --verbose
symbolic_only_20260922_092115.jsonl,finance,q235_div4,,symbolic_only,6c299d9c713cb1815ec4d523523f1ea686770bc1,False,defense-freeze-v2.4-4-g6c299d9,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap14 --config symbolic_only --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 14680 --mma-url http://localhost:14710 --state-mode isolated --seed 42 --verbose
flat_20260922_065505.jsonl,finance,q235_div4_e5_smoke,,flat,9b602bd27f2b1c2104f93b71f8fe17fb9817438b,False,defense-freeze-v2.3-2-g9b602bd,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap2 --config flat --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 1 --tool-port 14680 --mma-url http://localhost:14710 --state-mode isolated --seed 42 --run-tag e5_smoke --results-dir results/eval_attacks/group_q235_div4_e5_smoke/finance --verbose
flat_20260922_065742.jsonl,finance,q235_div4_e5_smoke,,flat,25d2aaedef7ee01ba72151af9f7e82f9a4eeeaee,False,defense-freeze-v2.3-3-g25d2aae,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap3 --config flat --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 1 --tool-port 14680 --mma-url http://localhost:14710 --state-mode isolated --seed 42 --run-tag e5_smoke --results-dir results/eval_attacks/group_q235_div4_e5_smoke/finance --verbose
flat_20260922_065936.jsonl,finance,q235_div4_e5_smoke,,flat,25d2aaedef7ee01ba72151af9f7e82f9a4eeeaee,False,defense-freeze-v2.3-3-g25d2aae,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap9 --config flat --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 1 --tool-port 14680 --mma-url http://localhost:14710 --state-mode isolated --seed 42 --run-tag e5_smoke --results-dir results/eval_attacks/group_q235_div4_e5_smoke/finance --verbose
flat_20260922_070127.jsonl,finance,q235_div4_e5_smoke,,flat,25d2aaedef7ee01ba72151af9f7e82f9a4eeeaee,False,defense-freeze-v2.3-3-g25d2aae,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap13 --config flat --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 1 --tool-port 14680 --mma-url http://localhost:14710 --state-mode isolated --seed 42 --run-tag e5_smoke --results-dir results/eval_attacks/group_q235_div4_e5_smoke/finance --verbose
flat_20260922_070308.jsonl,finance,q235_div4_e5_smoke,,flat,25d2aaedef7ee01ba72151af9f7e82f9a4eeeaee,False,defense-freeze-v2.3-3-g25d2aae,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap14 --config flat --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 1 --tool-port 14680 --mma-url http://localhost:14710 --state-mode isolated --seed 42 --run-tag e5_smoke --results-dir results/eval_attacks/group_q235_div4_e5_smoke/finance --verbose
flat_20260922_073915.jsonl,finance,q235_div4_e5_smoke2,,flat,f50de9ddd115b3e32434cbd64ef0465d33744203,False,defense-freeze-v2.4,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap2 --config flat --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 1 --tool-port 14680 --mma-url http://localhost:14710 --state-mode isolated --seed 42 --run-tag e5_smoke2 --results-dir results/eval_attacks/group_q235_div4_e5_smoke2/finance --verbose
flat_20260922_074143.jsonl,finance,q235_div4_e5_smoke2,,flat,f50de9ddd115b3e32434cbd64ef0465d33744203,False,defense-freeze-v2.4,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap3 --config flat --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 1 --tool-port 14680 --mma-url http://localhost:14710 --state-mode isolated --seed 42 --run-tag e5_smoke2 --results-dir results/eval_attacks/group_q235_div4_e5_smoke2/finance --verbose
flat_20260922_074337.jsonl,finance,q235_div4_e5_smoke2,,flat,f50de9ddd115b3e32434cbd64ef0465d33744203,False,defense-freeze-v2.4,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap9 --config flat --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 1 --tool-port 14680 --mma-url http://localhost:14710 --state-mode isolated --seed 42 --run-tag e5_smoke2 --results-dir results/eval_attacks/group_q235_div4_e5_smoke2/finance --verbose
flat_20260922_074527.jsonl,finance,q235_div4_e5_smoke2,,flat,f50de9ddd115b3e32434cbd64ef0465d33744203,False,defense-freeze-v2.4,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap13 --config flat --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 1 --tool-port 14680 --mma-url http://localhost:14710 --state-mode isolated --seed 42 --run-tag e5_smoke2 --results-dir results/eval_attacks/group_q235_div4_e5_smoke2/finance --verbose
flat_20260922_074714.jsonl,finance,q235_div4_e5_smoke2,,flat,f50de9ddd115b3e32434cbd64ef0465d33744203,False,defense-freeze-v2.4,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap14 --config flat --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 1 --tool-port 14680 --mma-url http://localhost:14710 --state-mode isolated --seed 42 --run-tag e5_smoke2 --results-dir results/eval_attacks/group_q235_div4_e5_smoke2/finance --verbose
agenticcyops_20260920_171506.jsonl,finance,q235_div4_persistent,,agenticcyops,c66c04b66a8261717833e8ed442b5c9c2800f9d7,True,defense-freeze-v2-5-gc66c04b,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.19.1rc1.dev117+g3352bf8b0,0.7,42,persistent,,[],<repo>/attacks/harness.py --domain finance --ap ap1 --config agenticcyops --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 1 --tool-port 11680 --mma-url http://localhost:11710 --state-mode persistent --seed 42 --temperature 0.7 --resume --require-freeze --max-variants 2 --run-tag persistent --results-dir results/eval_attacks/group_q235_div4_persistent/finance --verbose
agenticcyops_20260920_171821.jsonl,finance,q235_div4_persistent,,agenticcyops,c66c04b66a8261717833e8ed442b5c9c2800f9d7,True,defense-freeze-v2-5-gc66c04b,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.19.1rc1.dev117+g3352bf8b0,0.7,42,persistent,,[],<repo>/attacks/harness.py --domain finance --ap ap2 --config agenticcyops --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 1 --tool-port 11680 --mma-url http://localhost:11710 --state-mode persistent --seed 42 --temperature 0.7 --resume --require-freeze --max-variants 2 --run-tag persistent --results-dir results/eval_attacks/group_q235_div4_persistent/finance --verbose
